id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5637,20150511T000000,5,3.5,4750,8234,2.0,0,2,3,10,3350,1400,2013,0,98198,47.3574,-122.318,2160,14496
5638,20140818T000000,4,3.25,2760,4104,2.0,0,0,3,8,1900,860,2014,0,98056,47.5286,-122.18700000000001,2760,5186
5639,20150417T000000,4,4.0,4360,8175,2.5,1,4,3,10,3940,420,2007,0,98008,47.5724,-122.104,2670,8525
5640,20150504T000000,4,2.5,3060,27251,1.5,0,0,3,8,3060,0,2008,0,98022,47.1967,-121.96600000000001,1760,27251
5641,20140916T000000,4,3.0,2770,2650,2.0,0,0,3,9,2180,590,2014,0,98109,47.6435,-122.354,1820,2960
5642,20140828T000000,5,2.5,2990,9240,2.0,0,0,3,8,2990,0,2015,0,98133,47.7384,-122.348,1970,18110
5643,20141126T000000,3,2.75,1540,1251,2.0,0,0,3,8,1230,310,2002,0,98102,47.6298,-122.321,1540,1287
5644,20140625T000000,3,2.5,1400,1312,3.5,0,0,3,8,1400,0,2007,0,98103,47.6534,-122.355,1350,1312
5645,20140617T000000,3,2.5,1680,2229,2.0,0,0,3,7,1680,0,2007,0,98155,47.7484,-122.322,1230,9300
5646,20140725T000000,3,2.0,2260,7163,1.0,0,0,3,9,2260,0,2012,0,98058,47.4593,-122.13600000000001,2340,6730
5647,20140513T000000,4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2012,0,98065,47.5169,-121.884,3170,5260
5648,20140729T000000,4,2.5,2930,5000,2.0,0,0,3,9,2760,170,2007,0,98006,47.5424,-122.12,3230,5778
5649,20140724T000000,3,2.0,1239,6036,1.0,0,0,3,7,1239,0,2009,0,98030,47.3689,-122.175,2060,5746
5650,20140929T000000,3,3.5,2100,2479,2.0,0,0,3,9,1450,650,2011,0,98118,47.562,-122.292,1800,2457
5651,20140626T000000,4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.34200000000001,1130,1598
5652,20150504T000000,4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.34200000000001,1130,1598
5653,20141117T000000,2,1.5,680,772,2.0,0,0,3,7,680,0,2005,0,98103,47.695,-122.34299999999999,690,1059
5654,20150318T000000,4,3.25,2690,3995,2.0,0,0,3,9,2060,630,2014,0,98136,47.532,-122.384,1810,4590
5655,20140826T000000,4,2.5,2750,7200,2.0,0,0,3,8,2750,0,2011,0,98019,47.7327,-121.96600000000001,2750,7200
5656,20140522T000000,3,2.5,2450,4332,2.0,0,0,3,8,2450,0,2010,0,98053,47.6942,-122.016,2450,4154
5657,20140820T000000,4,2.5,2620,4050,2.0,0,0,3,8,2620,0,2014,0,98146,47.5017,-122.34,2030,3944
5658,20140718T000000,2,2.0,1130,1148,2.0,0,0,3,9,800,330,2007,0,98122,47.6023,-122.314,1350,1201
5659,20140627T000000,4,2.75,2790,5527,2.0,0,0,3,8,2790,0,2014,0,98045,47.4827,-121.773,2620,5509
5660,20141110T000000,3,2.0,1820,1357,3.0,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710,1372
5661,20140715T000000,4,2.75,2910,7467,2.0,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790,7868
5662,20150428T000000,4,2.5,2568,5000,2.0,0,0,3,9,2568,0,2014,0,98092,47.2596,-122.194,2547,4500
5663,20140708T000000,4,2.75,3090,5859,2.0,0,0,3,9,3090,0,2010,0,98074,47.6057,-122.04700000000001,2960,5250
5664,20150420T000000,2,2.0,1460,1085,2.0,0,0,3,8,950,510,2014,0,98112,47.6205,-122.29899999999999,1580,1202
5665,20140716T000000,3,2.5,2010,2263,2.0,0,0,3,8,1340,670,2014,0,98122,47.6088,-122.311,1500,2670
5666,20140708T000000,4,2.5,2610,5140,2.0,0,0,3,8,2610,0,2006,0,98103,47.6951,-122.346,1190,5101
5667,20150224T000000,2,1.5,960,1000,2.0,0,0,3,8,920,40,2008,0,98103,47.6489,-122.335,1200,1297
5668,20150407T000000,3,2.5,1528,7616,2.0,0,0,3,7,1528,0,2011,0,98030,47.3774,-122.186,1850,7340
5669,20140714T000000,2,1.5,1310,1264,2.0,0,0,3,8,1120,190,2006,0,98106,47.5772,-122.40899999999999,1330,1265
5670,20150505T000000,3,2.25,1760,2122,3.0,0,0,3,9,1760,0,2015,0,98116,47.5633,-122.385,1420,1618
5671,20141110T000000,3,2.5,1420,3542,2.0,0,0,3,8,1310,110,2007,0,98133,47.7731,-122.34299999999999,1180,1622
5672,20141008T000000,3,2.5,1650,2082,3.0,0,0,3,8,1650,0,2007,0,98133,47.7108,-122.33200000000001,1650,1965
5673,20140619T000000,3,2.5,2320,6775,1.0,0,0,3,8,2320,0,2008,0,98053,47.7158,-122.016,1680,4750
5674,20150426T000000,4,2.5,2628,11466,2.0,0,0,3,9,2628,0,2014,0,98001,47.2904,-122.264,2849,10909
5675,20141201T000000,4,2.5,2520,4831,2.0,0,0,3,8,2520,0,2009,0,98072,47.7711,-122.16799999999999,2430,3937
5676,20150205T000000,5,3.5,2880,5000,2.0,0,0,3,8,2260,620,2012,0,98038,47.3455,-122.023,2590,4800
5677,20141210T000000,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603
5678,20150408T000000,3,2.5,2185,6042,2.0,0,0,3,9,2185,0,2009,0,98030,47.3573,-122.20200000000001,2297,5876
5679,20140728T000000,4,1.5,1500,2106,2.0,0,0,3,7,1500,0,2014,0,98108,47.5669,-122.29700000000001,1490,2175
5680,20140626T000000,3,2.5,1769,7324,2.0,0,0,3,9,1769,0,2012,0,98092,47.3307,-122.18799999999999,2502,6017
5681,20140917T000000,4,4.0,3650,18223,2.0,0,3,3,9,3330,320,2013,0,98006,47.5442,-122.116,3220,11022
5682,20140512T000000,4,2.5,2160,6223,2.0,0,0,3,8,2160,0,2010,0,98038,47.3494,-122.042,2160,5555
5683,20141218T000000,3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654
5684,20140707T000000,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3706,-122.01700000000001,2370,4200
5685,20150223T000000,3,3.0,3180,2758,2.0,0,2,3,11,2240,940,2008,0,98109,47.6377,-122.34200000000001,2420,2758
5686,20150125T000000,3,2.5,1780,4077,2.0,0,0,3,8,1780,0,2011,0,98038,47.3568,-122.056,1970,4077
5687,20140912T000000,4,3.5,2650,3127,2.0,0,0,3,8,2230,420,2011,0,98027,47.5381,-122.046,2330,3137
5688,20141229T000000,5,2.75,3300,7560,2.0,0,0,3,10,3300,0,2007,0,98052,47.6467,-122.118,3150,8580
5689,20150313T000000,2,2.5,1160,1219,3.0,0,0,3,8,1160,0,2007,0,98107,47.6543,-122.35799999999999,1320,2800
5690,20140710T000000,3,3.0,3460,5353,2.0,0,0,3,10,2850,610,2007,0,98116,47.5858,-122.39299999999999,2460,6325
5691,20140919T000000,3,2.5,1390,2450,2.0,0,0,3,7,1390,0,2009,0,98118,47.5298,-122.26899999999999,1390,2450
5692,20141029T000000,2,2.5,1260,1131,3.0,0,0,3,8,1260,0,2006,0,98107,47.6715,-122.384,1490,2500
5693,20150422T000000,5,2.75,2940,5225,2.0,0,0,3,8,2760,180,2010,0,98052,47.6879,-122.10700000000001,3090,6261
5694,20150224T000000,5,3.5,3190,4247,2.0,0,0,3,8,2430,760,2013,0,98052,47.7016,-122.103,2580,3989
5695,20141002T000000,4,3.5,3930,6120,2.0,0,0,3,10,3310,620,2007,0,98105,47.6646,-122.28,3390,6120
5696,20140926T000000,5,3.75,3570,10125,2.0,0,0,3,10,3570,0,2014,0,98040,47.5639,-122.223,1760,10125
5697,20140918T000000,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.01799999999999,2370,4200
5698,20140608T000000,3,2.75,3400,7200,2.0,0,2,3,9,2470,930,2009,0,98056,47.4878,-122.191,1580,8676
5699,20150320T000000,4,2.5,2478,6079,2.0,0,0,3,8,2478,0,2012,0,98030,47.3524,-122.175,2279,6079
5700,20150218T000000,4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,2009,0,98144,47.593,-122.291,2440,4682
5701,20140911T000000,4,3.5,3200,7605,2.0,0,2,3,9,2500,700,2013,0,98198,47.3443,-122.32700000000001,2240,4416
5702,20141002T000000,5,3.25,5790,12739,2.0,0,3,3,10,4430,1360,2014,0,98006,47.538000000000004,-122.11399999999999,5790,13928
5703,20150223T000000,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321
5704,20150413T000000,3,3.0,1730,1442,2.0,0,0,3,8,1440,290,2008,0,98106,47.5344,-122.348,1370,1524
5705,20140520T000000,4,2.5,2303,3680,2.0,0,0,3,8,2303,0,2013,0,98001,47.2599,-122.28299999999999,2303,3760
5706,20140925T000000,3,2.5,1790,3754,2.0,0,0,3,8,1790,0,2013,0,98065,47.534,-121.84100000000001,1800,3393
5707,20141210T000000,3,3.5,2490,3517,2.0,0,0,3,8,1720,770,2005,0,98027,47.5341,-122.06700000000001,1600,2378
5708,20150305T000000,4,2.5,2669,5385,2.0,0,0,3,9,2669,0,2014,0,98092,47.3262,-122.165,2669,4645
5709,20150410T000000,4,3.25,2610,2552,2.0,0,0,3,10,2160,450,2008,0,98027,47.5322,-122.07600000000001,2610,2664
5710,20140828T000000,6,5.25,6160,27490,2.0,0,0,3,11,4040,2120,2007,0,98074,47.6094,-122.023,4225,9100
5711,20140917T000000,2,1.75,1290,1493,2.0,0,0,3,8,1290,0,2014,0,98106,47.5171,-122.346,1410,1875
5712,20140904T000000,5,3.5,3560,5008,2.0,0,0,3,8,2810,750,2013,0,98106,47.5542,-122.359,2910,5026
5713,20141001T000000,4,3.25,4360,6000,2.0,0,3,3,11,3400,960,2007,0,98027,47.5408,-121.994,4310,6000
5714,20140617T000000,3,2.25,1230,1238,2.0,0,0,3,8,1080,150,2009,0,98199,47.6519,-122.384,1230,953
5715,20140815T000000,4,3.25,3640,60086,2.0,0,0,3,10,3640,0,2005,0,98074,47.6328,-122.016,2900,51721
5716,20150428T000000,2,2.5,1780,2493,3.0,0,0,3,8,1780,0,1981,0,98107,47.6704,-122.35799999999999,2050,4400
5717,20150330T000000,3,1.5,1140,1069,3.0,0,0,3,8,1140,0,2005,0,98103,47.6907,-122.34200000000001,1230,1276
5718,20140506T000000,3,2.0,1270,1320,3.0,0,0,3,8,1270,0,2006,0,98103,47.6937,-122.34200000000001,1370,1320
5719,20150423T000000,5,3.5,2780,3583,2.0,0,0,3,8,2180,600,2005,0,98059,47.4879,-122.152,2640,3850
5720,20141125T000000,4,2.5,1912,5000,2.0,0,0,3,8,1912,0,2012,0,98001,47.3511,-122.275,2020,5000
5721,20150225T000000,4,2.5,2300,9690,2.0,0,0,3,8,2300,0,2006,0,98023,47.2793,-122.352,1200,9085
5722,20150313T000000,3,2.5,2828,4050,2.0,0,0,3,8,2828,0,2013,0,98030,47.382,-122.197,2513,4507
5723,20140905T000000,4,2.5,2425,9017,2.0,0,0,3,9,2425,0,2013,0,98001,47.3003,-122.26299999999999,2725,7019
5724,20140709T000000,4,3.25,3730,4560,2.0,0,0,3,9,2760,970,2015,0,98103,47.6725,-122.33,1800,4560
5725,20140904T000000,1,1.0,730,1942,1.0,0,0,3,7,730,0,2009,0,98144,47.5943,-122.29899999999999,1020,2044
5726,20150203T000000,2,2.5,1990,1756,3.0,0,0,3,9,1780,210,2005,0,98102,47.6264,-122.323,1955,1438
5727,20141111T000000,3,2.5,1300,812,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.31700000000001,1300,824
5728,20150128T000000,4,2.5,2560,7492,2.0,0,0,3,8,2560,0,2014,0,98188,47.4467,-122.287,1260,11541
5729,20150121T000000,5,2.5,2450,5047,2.0,0,0,3,8,2450,0,2007,0,98011,47.7724,-122.16799999999999,2450,4478
5730,20141001T000000,2,1.5,1440,725,2.0,0,0,3,8,1100,340,2011,0,98126,47.5607,-122.37799999999999,1440,4255
5731,20141020T000000,3,2.25,1140,1557,3.0,0,0,3,8,1140,0,2007,0,98103,47.6947,-122.34200000000001,1140,1245
5732,20140508T000000,2,1.5,1110,957,2.0,0,0,3,8,930,180,2005,0,98119,47.6319,-122.36200000000001,1680,1104
5733,20140718T000000,3,2.5,2620,43832,2.0,0,0,3,8,2620,0,2013,0,98053,47.655,-122.009,2620,120686
5734,20141229T000000,3,2.5,1690,1200,2.0,0,0,3,8,1410,280,2014,0,98106,47.5388,-122.367,1740,1664
5735,20140919T000000,2,2.75,1950,1610,3.0,0,0,3,8,1950,0,2009,0,98144,47.5925,-122.302,910,1745
5736,20141106T000000,4,3.5,3530,8126,2.0,0,0,3,10,3530,0,2007,0,98033,47.6847,-122.2,2660,8126
5737,20141014T000000,4,3.5,3310,4684,2.0,0,0,3,9,2290,1020,2014,0,98116,47.57899999999999,-122.389,1850,4750
5738,20140625T000000,5,3.0,2620,5477,2.0,0,0,3,10,2620,0,2009,0,98115,47.6804,-122.288,1680,5217
5739,20150219T000000,3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,0,98031,47.4214,-122.191,1940,3860
5740,20150417T000000,2,2.5,1741,1439,2.0,0,0,3,8,1446,295,2007,0,98034,47.7043,-122.209,2090,10454
5741,20150417T000000,3,2.5,1650,2201,3.0,0,0,3,8,1650,0,2007,0,98133,47.7108,-122.333,1650,1965
5742,20140829T000000,3,2.5,1890,6500,2.0,0,0,3,7,1890,0,2012,0,98074,47.6225,-122.05799999999999,2340,7500
5743,20150326T000000,3,3.0,1950,1833,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.20200000000001,2040,2131
5744,20141212T000000,4,3.5,4490,5805,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5389,-121.86,4410,6299
5745,20140508T000000,6,2.25,3206,5793,2.0,0,0,3,7,3206,0,2012,0,98032,47.369,-122.287,2527,5804
5746,20140717T000000,4,3.5,4130,77832,2.0,0,2,3,10,4130,0,2011,0,98042,47.3229,-122.045,4130,87476
5747,20141014T000000,5,3.0,2800,5700,2.0,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145,2910,5349
5748,20150326T000000,4,3.0,1984,4419,2.0,0,0,3,7,1984,0,2010,0,98002,47.3514,-122.213,2440,4418
5749,20141222T000000,4,2.5,2750,11830,2.0,0,0,3,9,2750,0,2014,0,98059,47.4698,-122.12100000000001,2310,11830
5750,20150415T000000,3,2.75,1740,5757,1.0,0,0,3,7,1740,0,2010,0,98022,47.1941,-121.979,2380,5647
5751,20140926T000000,4,2.25,1800,2752,2.0,0,0,3,8,1800,0,2014,0,98106,47.5167,-122.346,1650,2752
5752,20150312T000000,3,2.25,1540,1005,3.0,0,0,3,8,1540,0,2008,0,98103,47.6828,-122.346,1510,1501
5753,20150414T000000,4,2.25,2030,2222,2.0,0,0,3,9,1610,420,2015,0,98117,47.678999999999995,-122.375,1420,2222
5754,20150409T000000,4,2.5,3310,4839,2.0,0,0,3,9,3310,0,2007,0,98072,47.773,-122.161,3240,5280
5755,20150223T000000,3,1.5,1270,1416,3.0,0,0,3,8,1270,0,2007,0,98115,47.6988,-122.31700000000001,1270,1413
5756,20141223T000000,5,2.5,2406,7093,2.0,0,0,3,8,2406,0,2006,0,98001,47.2615,-122.25200000000001,1767,7093
5757,20140701T000000,2,2.25,1540,965,3.0,0,0,3,9,1540,0,2007,0,98122,47.6181,-122.318,1410,964
5758,20140805T000000,4,2.5,2820,6983,2.0,0,0,3,9,2820,0,2013,0,98001,47.2958,-122.265,2597,7222
5759,20141201T000000,5,2.5,2540,5100,2.0,0,0,3,7,2540,0,2014,0,98168,47.5123,-122.316,1400,9440
5760,20141215T000000,2,2.25,1230,989,3.0,0,0,3,8,1230,0,2007,0,98103,47.6975,-122.348,1230,1223
5761,20140805T000000,4,2.5,1900,2766,2.0,0,0,3,8,1900,0,2014,0,98106,47.543,-122.368,1900,2604
5762,20140923T000000,5,2.75,2920,6327,2.0,0,0,3,8,2920,0,2007,0,98059,47.4935,-122.145,2520,5026
5763,20140701T000000,3,2.5,1450,1053,2.0,0,0,3,8,940,510,2008,0,98107,47.6754,-122.374,1410,1080
5764,20150406T000000,4,3.0,5370,69848,2.0,0,0,3,10,3500,1870,2005,0,98042,47.3166,-122.046,4443,94403
5765,20150318T000000,3,2.0,1270,1333,3.0,0,0,3,8,1270,0,2006,0,98103,47.6933,-122.34200000000001,1330,1333
5766,20140828T000000,3,2.5,2550,5100,2.0,0,0,3,9,2550,0,2014,0,98115,47.6757,-122.32600000000001,1250,4080
5767,20150403T000000,4,3.0,3070,7150,2.0,0,0,3,9,3070,0,2007,0,98052,47.7079,-122.10700000000001,3200,6984
5768,20140702T000000,3,2.25,1450,4050,2.0,0,0,3,7,1450,0,2010,0,98038,47.367,-122.01899999999999,1660,3800
5769,20150415T000000,5,3.5,4230,16526,2.0,0,0,3,10,4230,0,2008,0,98004,47.5933,-122.199,3000,12362
5770,20140804T000000,4,2.5,3480,6262,2.0,0,0,3,9,3480,0,2003,0,98053,47.6857,-122.045,3490,6629
5771,20140515T000000,3,2.25,1490,974,2.0,0,0,3,7,1220,270,2009,0,98106,47.5567,-122.363,1490,1283
5772,20140616T000000,3,2.25,1200,1400,3.0,0,0,3,8,1200,0,2005,0,98133,47.7046,-122.35700000000001,1370,6552
5773,20150113T000000,3,2.5,2150,4332,2.0,0,0,3,8,2150,0,2013,0,98019,47.7373,-121.969,2140,4332
5774,20140620T000000,3,3.5,3690,8837,2.0,0,0,3,10,3690,0,2001,0,98065,47.5402,-121.876,3690,9585
5775,20141015T000000,4,2.5,1900,3301,2.0,0,0,3,7,1900,0,2007,0,98178,47.489,-122.249,1960,3379
5776,20150120T000000,4,3.25,1690,1321,2.0,0,0,3,8,1320,370,2014,0,98052,47.678000000000004,-122.117,3080,4558
5777,20140610T000000,4,2.75,2790,8853,2.0,0,0,3,8,2790,0,2013,0,98045,47.4842,-121.772,2790,8092
5778,20141028T000000,3,2.0,1936,6612,2.0,0,0,3,7,1936,0,2014,0,98001,47.2602,-122.24600000000001,1620,21600
5779,20141222T000000,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.07,1150,748
5780,20140529T000000,4,2.5,2040,22653,2.0,0,0,3,7,2040,0,2011,0,98168,47.4991,-122.29899999999999,2020,20502
5781,20140923T000000,4,2.5,2470,7539,2.0,0,0,3,9,2470,0,2006,0,98028,47.7407,-122.226,2580,7539
5782,20150309T000000,4,2.5,1890,4158,2.0,0,0,3,8,1890,0,2014,0,98042,47.343,-122.056,2720,4549
5783,20150210T000000,3,2.5,1626,1583,2.5,0,0,3,8,1419,207,2007,0,98122,47.6031,-122.309,1400,1583
5784,20141001T000000,4,2.5,2250,5306,2.0,0,0,3,8,2250,0,2012,0,98038,47.356,-122.057,2250,5306
5785,20150223T000000,3,2.25,1350,1234,2.0,0,0,3,7,1160,190,2007,0,98106,47.5565,-122.363,1420,1234
5786,20140919T000000,3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,98107,47.6719,-122.374,1280,1257
5787,20141212T000000,3,2.5,2056,3564,2.0,0,0,3,7,2056,0,2014,0,98092,47.338,-122.181,2056,3577
5788,20140701T000000,2,2.5,1160,1458,2.0,0,0,3,8,1040,120,2012,0,98119,47.6384,-122.37299999999999,1650,2311
5789,20140613T000000,3,3.0,1384,1287,2.0,0,0,3,8,1144,240,2006,0,98102,47.6295,-122.32,1570,1288
5790,20141024T000000,2,1.5,1100,1107,3.0,0,0,3,8,1100,0,2008,0,98103,47.6584,-122.35,1110,2750
5791,20140611T000000,3,2.5,2456,7566,2.0,0,0,3,8,2456,0,2012,0,98023,47.297,-122.351,2478,7212
5792,20141021T000000,4,4.25,4500,215186,2.0,0,3,3,11,2630,1870,2009,0,98029,47.559,-122.045,3030,25447
5793,20150408T000000,4,3.25,3780,10099,1.0,0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.19200000000001,3120,10669
5794,20140911T000000,2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519
5795,20140527T000000,4,3.0,5940,11533,2.0,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813
5796,20150218T000000,3,2.0,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000
5797,20140627T000000,3,3.0,1670,4440,1.0,0,0,3,7,1670,0,2014,0,98022,47.1948,-121.975,1670,4622
5798,20140806T000000,3,3.25,1610,1275,2.0,0,0,3,8,1220,390,2005,0,98102,47.6236,-122.318,1750,3000
5799,20140912T000000,5,2.75,3370,10315,2.0,0,0,3,9,3370,0,2006,0,98059,47.4893,-122.146,3010,8296
5800,20141208T000000,4,2.5,2660,4082,2.0,0,0,3,7,2660,0,2010,0,98042,47.3414,-122.055,2390,4876
5801,20150331T000000,3,3.25,1690,1473,2.0,0,0,3,8,1380,310,2008,0,98109,47.6397,-122.345,1670,2594
5802,20140828T000000,3,2.25,1620,1062,3.0,0,0,3,8,1620,0,2014,0,98122,47.6051,-122.304,1560,1728
5803,20150330T000000,3,1.75,1300,958,2.0,0,0,3,7,840,460,2011,0,98108,47.5677,-122.314,1340,1254
5804,20141201T000000,4,2.5,1610,4052,2.0,0,0,3,7,1610,0,2013,0,98042,47.3603,-122.081,2110,4034
5805,20150423T000000,3,3.25,3530,4920,2.0,0,0,3,9,2660,870,2015,0,98109,47.641000000000005,-122.35700000000001,1900,4200
5806,20150212T000000,4,2.5,3550,8618,2.0,0,0,3,10,3550,0,2007,0,98052,47.6776,-122.161,1310,9746
5807,20141013T000000,3,3.0,1730,1755,3.0,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.37700000000001,1830,1804
5808,20150430T000000,5,2.75,2400,4900,2.0,0,0,3,8,2400,0,2011,0,98038,47.355,-122.057,2110,5696
5809,20140707T000000,3,2.5,1420,1237,3.0,0,0,3,8,1420,0,2014,0,98107,47.674,-122.387,1510,2501
5810,20140812T000000,2,1.5,1220,1120,2.5,0,0,3,8,1110,110,2008,0,98199,47.6374,-122.38799999999999,2010,3175
5811,20140707T000000,4,2.25,2360,4000,2.0,0,0,3,9,2360,0,2013,0,98112,47.6198,-122.289,3040,4400
5812,20150408T000000,4,3.5,3990,11270,2.0,0,3,3,9,2930,1060,2007,0,98055,47.488,-122.225,1980,11328
5813,20140911T000000,3,2.5,1260,1211,3.0,0,0,3,8,1260,0,2004,0,98103,47.6969,-122.34299999999999,1270,1211
5814,20150108T000000,3,2.5,1580,2407,2.0,0,0,3,8,1580,0,2013,0,98126,47.5455,-122.368,1580,2212
5815,20141204T000000,3,2.5,1760,2688,2.0,0,0,3,7,1760,0,2005,0,98059,47.4903,-122.166,1760,2329
5816,20141125T000000,5,3.5,3420,4216,2.0,0,0,3,9,2520,900,2008,0,98115,47.6799,-122.304,1420,4500
5817,20141215T000000,5,2.75,2870,6593,2.0,0,0,3,9,2870,0,2006,0,98052,47.7075,-122.102,3150,6593
5818,20140919T000000,4,2.5,1934,5677,2.0,0,0,3,8,1934,0,2013,0,98001,47.2602,-122.25200000000001,1919,5049
5819,20140815T000000,3,1.5,1220,962,3.0,0,0,3,8,1220,0,2014,0,98107,47.674,-122.387,1510,2501
5820,20150324T000000,3,2.75,2450,5750,2.0,0,0,3,9,2450,0,2013,0,98065,47.5439,-121.86200000000001,3200,8036
5821,20140516T000000,3,3.25,1860,1787,3.0,0,0,3,8,1860,0,2007,0,98155,47.7563,-122.316,1830,1787
5822,20150323T000000,3,2.5,1500,1119,3.0,0,2,3,7,1110,390,2008,0,98109,47.6327,-122.346,1500,1057
5823,20150501T000000,2,1.75,1570,1108,3.0,0,0,3,9,1570,0,2007,0,98004,47.6215,-122.2,1940,1160
5824,20141103T000000,3,2.0,1280,960,2.0,0,0,3,9,1040,240,2014,0,98122,47.602,-122.311,1280,1173
5825,20150121T000000,3,2.5,3192,5653,2.0,0,0,3,8,3192,0,2014,0,98023,47.2956,-122.35,3000,5134
5826,20141028T000000,3,2.5,1690,1479,3.0,0,0,3,8,1420,270,2005,0,98122,47.6022,-122.311,1280,1253
5827,20140505T000000,2,2.5,1590,1426,2.0,0,0,3,8,1590,0,2014,0,98029,47.5441,-122.01299999999999,1590,1426
5828,20141112T000000,3,2.5,2870,7288,2.0,0,0,3,9,2870,0,2012,0,98011,47.7745,-122.225,2870,5998
5829,20141124T000000,4,2.5,2580,4818,2.0,0,0,3,8,2580,0,2005,0,98038,47.3607,-122.038,2570,5386
5830,20140728T000000,4,2.75,1830,3420,2.0,0,0,3,8,1830,0,2012,0,98198,47.36600000000001,-122.30799999999999,1813,3420
5831,20140813T000000,4,2.5,2927,6000,2.0,0,0,3,7,2927,0,2011,0,98042,47.3737,-122.16,2533,6000
5832,20150415T000000,3,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,98103,47.6536,-122.34100000000001,1560,1694
5833,20150116T000000,3,2.5,1720,3581,2.0,0,0,3,7,1720,0,2011,0,98053,47.6861,-122.01299999999999,1720,3600
5834,20150311T000000,2,1.0,828,4524,1.0,0,0,3,6,828,0,1968,2007,98001,47.2655,-122.244,828,5402
5835,20140731T000000,3,1.5,1040,1264,2.0,0,0,3,9,900,140,2015,0,98144,47.5951,-122.301,1350,3000
5836,20140829T000000,4,2.75,2790,6685,2.0,0,0,3,8,2790,0,2014,0,98045,47.4838,-121.773,2790,6444
5837,20140918T000000,3,2.5,1410,1332,2.0,0,0,3,7,960,450,2014,0,98108,47.5683,-122.314,1410,1343
5838,20141007T000000,4,4.5,4040,8400,2.0,0,0,3,9,3220,820,2006,0,98052,47.7067,-122.131,3940,8400
5839,20140708T000000,4,3.5,3370,3634,2.0,0,0,3,9,2750,620,2007,0,98029,47.5519,-122.001,3200,3650
5840,20140605T000000,3,2.5,1660,3990,2.0,0,0,3,7,1660,0,2009,0,98118,47.5298,-122.26799999999999,1670,4050
5841,20150326T000000,2,1.75,910,2550,1.0,0,0,3,6,910,0,2004,0,98038,47.3494,-122.022,1310,2550
5842,20140522T000000,3,2.25,1280,959,3.0,0,0,3,8,1280,0,2005,0,98103,47.6914,-122.34299999999999,1130,1126
5843,20140614T000000,4,2.75,2360,4924,2.0,0,0,3,8,2360,0,2008,0,98028,47.7737,-122.235,2360,4670
5844,20150227T000000,3,2.5,2529,9653,2.0,0,0,3,7,2529,0,2012,0,98042,47.3738,-122.161,2533,6125
5845,20141107T000000,4,3.5,4700,10183,1.0,0,2,3,11,2660,2040,2002,0,98033,47.6728,-122.189,3770,9000
5846,20150504T000000,3,2.5,2780,275033,1.0,0,0,3,10,2780,0,2006,0,98045,47.4496,-121.766,1680,16340
5847,20140918T000000,4,2.75,3540,5500,2.0,0,0,3,9,3540,0,2014,0,98074,47.6181,-122.056,3540,5500
5848,20150319T000000,3,2.5,1580,1321,2.0,0,2,3,8,1080,500,2014,0,98107,47.6688,-122.402,1530,1357
5849,20140826T000000,3,2.5,1700,2250,2.0,0,0,3,7,1700,0,2014,0,98168,47.4914,-122.334,1520,4500
5850,20140507T000000,3,2.5,1600,3573,2.0,0,0,3,7,1600,0,2013,0,98056,47.507,-122.181,1500,11089
5851,20140703T000000,2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,0,98027,47.5446,-122.01799999999999,1440,1188
5852,20141229T000000,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605
5853,20141104T000000,3,3.5,3940,11632,2.0,0,0,3,10,3940,0,2014,0,98166,47.438,-122.344,2015,11632
